Id,target
82306,0.5009694023167239
82307,0.5009694023167239
82308,0.5009694023167239
82309,0.5009694023167239
82310,0.5009694023167239
82311,0.5009694023167239
82312,0.5009694023167239
82313,0.5009694023167239
82314,0.5009694023167239
82315,0.5009694023167239
82316,0.5009694023167239
82317,0.5009694023167239
82318,0.5009694023167239
82319,0.5009694023167239
82320,0.5009694023167239
82321,0.5009694023167239
82322,0.5009694023167239
82323,0.5009694023167239
82324,0.5009694023167239
82325,0.5009694023167239
82326,0.5009694023167239
82327,0.5009694023167239
82328,0.5009694023167239
82329,0.5009694023167239
82330,0.5009694023167239
82331,0.5009694023167239
82332,0.5009694023167239
82333,0.5009694023167239
82334,0.5009694023167239
82335,0.5009694023167239
82336,0.5009694023167239
82337,0.5009694023167239
82338,0.5009694023167239
82339,0.5009694023167239
82340,0.5009694023167239
82341,0.5009694023167239
82342,0.5009694023167239
82343,0.5009694023167239
82344,0.5009694023167239
82345,0.5009694023167239
82346,0.5009694023167239
82347,0.5009694023167239
82348,0.5009694023167239
82349,0.5009694023167239
82350,0.5009694023167239
82351,0.5009694023167239
82352,0.5009694023167239
82353,0.5009694023167239
82354,0.5009694023167239
82355,0.5009694023167239
82356,0.5009694023167239
82357,0.5009694023167239
82358,0.5009694023167239
82359,0.5009694023167239
82360,0.5009694023167239
82361,0.5009694023167239
82362,0.5009694023167239
82363,0.5009694023167239
82364,0.5009694023167239
82365,0.5009694023167239
82366,0.5009694023167239
82367,0.5009694023167239
82368,0.5009694023167239
82369,0.5009694023167239
82370,0.5009694023167239
82371,0.5009694023167239
82372,0.5009694023167239
82373,0.5009694023167239
82374,0.5009694023167239
82375,0.5009694023167239
82376,0.5009694023167239
82377,0.5009694023167239
82378,0.5009694023167239
82379,0.5009694023167239
82380,0.5009694023167239
82381,0.5009694023167239
82382,0.5009694023167239
82383,0.5009694023167239
82384,0.5009694023167239
82385,0.5009694023167239
82386,0.5009694023167239
82387,0.5009694023167239
82388,0.5009694023167239
82389,0.5009694023167239
82390,0.5009694023167239
82391,0.5009694023167239
82392,0.5009694023167239
82393,0.5009694023167239
82394,0.5009694023167239
82395,0.5009694023167239
82396,0.5009694023167239
82397,0.5009694023167239
82398,0.5009694023167239
82399,0.5009694023167239
82400,0.5009694023167239
82401,0.5009694023167239
82402,0.5009694023167239
82403,0.5009694023167239
82404,0.5009694023167239
82405,0.5009694023167239
82406,0.5009694023167239
82407,0.5009694023167239
82408,0.5009694023167239
82409,0.5009694023167239
82410,0.5009694023167239
82411,0.5009694023167239
82412,0.5009694023167239
82413,0.5009694023167239
82414,0.5009694023167239
82415,0.5009694023167239
82416,0.5009694023167239
82417,0.5009694023167239
82418,0.5009694023167239
82419,0.5009694023167239
82420,0.5009694023167239
82421,0.5009694023167239
82422,0.5009694023167239
82423,0.5009694023167239
82424,0.5009694023167239
82425,0.5009694023167239
82426,0.5009694023167239
82427,0.5009694023167239
82428,0.5009694023167239
82429,0.5009694023167239
82430,0.5009694023167239
82431,0.5009694023167239
82432,0.5009694023167239
82433,0.5009694023167239
82434,0.5009694023167239
82435,0.5009694023167239
82436,0.5009694023167239
82437,0.5009694023167239
82438,0.5009694023167239
82439,0.5009694023167239
82440,0.5009694023167239
82441,0.5009694023167239
82442,0.5009694023167239
82443,0.5009694023167239
82444,0.5009694023167239
82445,0.5009694023167239
82446,0.5009694023167239
82447,0.5009694023167239
82448,0.5009694023167239
82449,0.5009694023167239
82450,0.5009694023167239
82451,0.5009694023167239
82452,0.5009694023167239
82453,0.5009694023167239
82454,0.5009694023167239
82455,0.5009694023167239
82456,0.5009694023167239
82457,0.5009694023167239
82458,0.5009694023167239
82459,0.5009694023167239
82460,0.5009694023167239
82461,0.5009694023167239
82462,0.5009694023167239
82463,0.5009694023167239
82464,0.5009694023167239
82465,0.5009694023167239
82466,0.5009694023167239
82467,0.5009694023167239
82468,0.5009694023167239
82469,0.5009694023167239
82470,0.5009694023167239
82471,0.5009694023167239
82472,0.5009694023167239
82473,0.5009694023167239
82474,0.5009694023167239
82475,0.5009694023167239
82476,0.5009694023167239
82477,0.5009694023167239
82478,0.5009694023167239
82479,0.5009694023167239
82480,0.5009694023167239
82481,0.5009694023167239
82482,0.5009694023167239
82483,0.5009694023167239
82484,0.5009694023167239
82485,0.5009694023167239
82486,0.5009694023167239
82487,0.5009694023167239
82488,0.5009694023167239
82489,0.5009694023167239
82490,0.5009694023167239
82491,0.5009694023167239
82492,0.5009694023167239
82493,0.5009694023167239
82494,0.5009694023167239
82495,0.5009694023167239
82496,0.5009694023167239
82497,0.5009694023167239
82498,0.5009694023167239
82499,0.5009694023167239
82500,0.5009694023167239
82501,0.5009694023167239
82502,0.5009694023167239
82503,0.5009694023167239
82504,0.5009694023167239
82505,0.5009694023167239
82506,0.5009694023167239
82507,0.5009694023167239
82508,0.5009694023167239
82509,0.5009694023167239
82510,0.5009694023167239
82511,0.5009694023167239
82512,0.5009694023167239
82513,0.5009694023167239
82514,0.5009694023167239
82515,0.5009694023167239
82516,0.5009694023167239
82517,0.5009694023167239
82518,0.5009694023167239
82519,0.5009694023167239
82520,0.5009694023167239
82521,0.5009694023167239
82522,0.5009694023167239
82523,0.5009694023167239
82524,0.5009694023167239
82525,0.5009694023167239
82526,0.5009694023167239
82527,0.5009694023167239
82528,0.5009694023167239
82529,0.5009694023167239
82530,0.5009694023167239
82531,0.5009694023167239
82532,0.5009694023167239
82533,0.5009694023167239
82534,0.5009694023167239
82535,0.5009694023167239
82536,0.5009694023167239
82537,0.5009694023167239
82538,0.5009694023167239
82539,0.5009694023167239
82540,0.5009694023167239
82541,0.5009694023167239
82542,0.5009694023167239
82543,0.5009694023167239
82544,0.5009694023167239
82545,0.5009694023167239
82546,0.5009694023167239
82547,0.5009694023167239
82548,0.5009694023167239
82549,0.5009694023167239
82550,0.5009694023167239
82551,0.5009694023167239
82552,0.5009694023167239
82553,0.5009694023167239
82554,0.5009694023167239
82555,0.5009694023167239
82556,0.5009694023167239
82557,0.5009694023167239
82558,0.5009694023167239
82559,0.5009694023167239
82560,0.5009694023167239
82561,0.5009694023167239
82562,0.5009694023167239
82563,0.5009694023167239
82564,0.5009694023167239
82565,0.5009694023167239
82566,0.5009694023167239
82567,0.5009694023167239
82568,0.5009694023167239
82569,0.5009694023167239
82570,0.5009694023167239
82571,0.5009694023167239
82572,0.5009694023167239
82573,0.5009694023167239
82574,0.5009694023167239
82575,0.5009694023167239
82576,0.5009694023167239
82577,0.5009694023167239
82578,0.5009694023167239
82579,0.5009694023167239
82580,0.5009694023167239
82581,0.5009694023167239
82582,0.5009694023167239
82583,0.5009694023167239
82584,0.5009694023167239
82585,0.5009694023167239
82586,0.5009694023167239
82587,0.5009694023167239
82588,0.5009694023167239
82589,0.5009694023167239
82590,0.5009694023167239
82591,0.5009694023167239
82592,0.5009694023167239
82593,0.5009694023167239
82594,0.5009694023167239
82595,0.5009694023167239
82596,0.5009694023167239
82597,0.5009694023167239
82598,0.5009694023167239
82599,0.5009694023167239
82600,0.5009694023167239
82601,0.5009694023167239
82602,0.5009694023167239
82603,0.5009694023167239
82604,0.5009694023167239
82605,0.5009694023167239
82606,0.5009694023167239
82607,0.5009694023167239
82608,0.5009694023167239
82609,0.5009694023167239
82610,0.5009694023167239
82611,0.5009694023167239
82612,0.5009694023167239
82613,0.5009694023167239
82614,0.5009694023167239
82615,0.5009694023167239
82616,0.5009694023167239
82617,0.5009694023167239
82618,0.5009694023167239
82619,0.5009694023167239
82620,0.5009694023167239
82621,0.5009694023167239
82622,0.5009694023167239
82623,0.5009694023167239
82624,0.5009694023167239
82625,0.5009694023167239
82626,0.5009694023167239
82627,0.5009694023167239
82628,0.5009694023167239
82629,0.5009694023167239
82630,0.5009694023167239
82631,0.5009694023167239
82632,0.5009694023167239
82633,0.5009694023167239
82634,0.5009694023167239
82635,0.5009694023167239
82636,0.5009694023167239
82637,0.5009694023167239
82638,0.5009694023167239
82639,0.5009694023167239
82640,0.5009694023167239
82641,0.5009694023167239
82642,0.5009694023167239
82643,0.5009694023167239
82644,0.5009694023167239
82645,0.5009694023167239
82646,0.5009694023167239
82647,0.5009694023167239
82648,0.5009694023167239
82649,0.5009694023167239
82650,0.5009694023167239
82651,0.5009694023167239
82652,0.5009694023167239
82653,0.5009694023167239
82654,0.5009694023167239
82655,0.5009694023167239
82656,0.5009694023167239
82657,0.5009694023167239
82658,0.5009694023167239
82659,0.5009694023167239
82660,0.5009694023167239
82661,0.5009694023167239
82662,0.5009694023167239
82663,0.5009694023167239
82664,0.5009694023167239
82665,0.5009694023167239
82666,0.5009694023167239
82667,0.5009694023167239
82668,0.5009694023167239
82669,0.5009694023167239
82670,0.5009694023167239
82671,0.5009694023167239
82672,0.5009694023167239
82673,0.5009694023167239
82674,0.5009694023167239
82675,0.5009694023167239
82676,0.5009694023167239
82677,0.5009694023167239
82678,0.5009694023167239
82679,0.5009694023167239
82680,0.5009694023167239
82681,0.5009694023167239
82682,0.5009694023167239
82683,0.5009694023167239
82684,0.5009694023167239
82685,0.5009694023167239
82686,0.5009694023167239
82687,0.5009694023167239
82688,0.5009694023167239
82689,0.5009694023167239
82690,0.5009694023167239
82691,0.5009694023167239
82692,0.5009694023167239
82693,0.5009694023167239
82694,0.5009694023167239
82695,0.5009694023167239
82696,0.5009694023167239
82697,0.5009694023167239
82698,0.5009694023167239
82699,0.5009694023167239
82700,0.5009694023167239
82701,0.5009694023167239
82702,0.5009694023167239
82703,0.5009694023167239
82704,0.5009694023167239
82705,0.5009694023167239
82706,0.5009694023167239
82707,0.5009694023167239
82708,0.5009694023167239
82709,0.5009694023167239
82710,0.5009694023167239
82711,0.5009694023167239
82712,0.5009694023167239
82713,0.5009694023167239
82714,0.5009694023167239
82715,0.5009694023167239
82716,0.5009694023167239
82717,0.5009694023167239
82718,0.5009694023167239
82719,0.5009694023167239
82720,0.5009694023167239
82721,0.5009694023167239
82722,0.5009694023167239
82723,0.5009694023167239
82724,0.5009694023167239
82725,0.5009694023167239
82726,0.5009694023167239
82727,0.5009694023167239
82728,0.5009694023167239
82729,0.5009694023167239
82730,0.5009694023167239
82731,0.5009694023167239
82732,0.5009694023167239
82733,0.5009694023167239
82734,0.5009694023167239
82735,0.5009694023167239
82736,0.5009694023167239
82737,0.5009694023167239
82738,0.5009694023167239
82739,0.5009694023167239
82740,0.5009694023167239
82741,0.5009694023167239
82742,0.5009694023167239
82743,0.5009694023167239
82744,0.5009694023167239
82745,0.5009694023167239
82746,0.5009694023167239
82747,0.5009694023167239
82748,0.5009694023167239
82749,0.5009694023167239
82750,0.5009694023167239
82751,0.5009694023167239
82752,0.5009694023167239
82753,0.5009694023167239
82754,0.5009694023167239
82755,0.5009694023167239
82756,0.5009694023167239
82757,0.5009694023167239
82758,0.5009694023167239
82759,0.5009694023167239
82760,0.5009694023167239
82761,0.5009694023167239
82762,0.5009694023167239
82763,0.5009694023167239
82764,0.5009694023167239
82765,0.5009694023167239
82766,0.5009694023167239
82767,0.5009694023167239
82768,0.5009694023167239
82769,0.5009694023167239
82770,0.5009694023167239
82771,0.5009694023167239
82772,0.5009694023167239
82773,0.5009694023167239
82774,0.5009694023167239
82775,0.5009694023167239
82776,0.5009694023167239
82777,0.5009694023167239
82778,0.5009694023167239
82779,0.5009694023167239
82780,0.5009694023167239
82781,0.5009694023167239
82782,0.5009694023167239
82783,0.5009694023167239
82784,0.5009694023167239
82785,0.5009694023167239
82786,0.5009694023167239
82787,0.5009694023167239
82788,0.5009694023167239
82789,0.5009694023167239
82790,0.5009694023167239
82791,0.5009694023167239
82792,0.5009694023167239
82793,0.5009694023167239
82794,0.5009694023167239
82795,0.5009694023167239
82796,0.5009694023167239
82797,0.5009694023167239
82798,0.5009694023167239
82799,0.5009694023167239
82800,0.5009694023167239
82801,0.5009694023167239
82802,0.5009694023167239
82803,0.5009694023167239
82804,0.5009694023167239
82805,0.5009694023167239
82806,0.5009694023167239
82807,0.5009694023167239
82808,0.5009694023167239
82809,0.5009694023167239
82810,0.5009694023167239
82811,0.5009694023167239
82812,0.5009694023167239
82813,0.5009694023167239
82814,0.5009694023167239
82815,0.5009694023167239
82816,0.5009694023167239
82817,0.5009694023167239
82818,0.5009694023167239
82819,0.5009694023167239
82820,0.5009694023167239
82821,0.5009694023167239
82822,0.5009694023167239
82823,0.5009694023167239
82824,0.5009694023167239
82825,0.5009694023167239
82826,0.5009694023167239
82827,0.5009694023167239
82828,0.5009694023167239
82829,0.5009694023167239
82830,0.5009694023167239
82831,0.5009694023167239
82832,0.5009694023167239
82833,0.5009694023167239
82834,0.5009694023167239
82835,0.5009694023167239
82836,0.5009694023167239
82837,0.5009694023167239
82838,0.5009694023167239
82839,0.5009694023167239
82840,0.5009694023167239
82841,0.5009694023167239
82842,0.5009694023167239
82843,0.5009694023167239
82844,0.5009694023167239
82845,0.5009694023167239
82846,0.5009694023167239
82847,0.5009694023167239
82848,0.5009694023167239
82849,0.5009694023167239
82850,0.5009694023167239
82851,0.5009694023167239
82852,0.5009694023167239
82853,0.5009694023167239
82854,0.5009694023167239
82855,0.5009694023167239
82856,0.5009694023167239
82857,0.5009694023167239
82858,0.5009694023167239
82859,0.5009694023167239
82860,0.5009694023167239
82861,0.5009694023167239
82862,0.5009694023167239
82863,0.5009694023167239
82864,0.5009694023167239
82865,0.5009694023167239
82866,0.5009694023167239
82867,0.5009694023167239
82868,0.5009694023167239
82869,0.5009694023167239
82870,0.5009694023167239
82871,0.5009694023167239
82872,0.5009694023167239
82873,0.5009694023167239
82874,0.5009694023167239
82875,0.5009694023167239
82876,0.5009694023167239
82877,0.5009694023167239
82878,0.5009694023167239
82879,0.5009694023167239
82880,0.5009694023167239
82881,0.5009694023167239
82882,0.5009694023167239
82883,0.5009694023167239
82884,0.5009694023167239
82885,0.5009694023167239
82886,0.5009694023167239
82887,0.5009694023167239
82888,0.5009694023167239
82889,0.5009694023167239
82890,0.5009694023167239
82891,0.5009694023167239
82892,0.5009694023167239
82893,0.5009694023167239
82894,0.5009694023167239
82895,0.5009694023167239
82896,0.5009694023167239
82897,0.5009694023167239
82898,0.5009694023167239
82899,0.5009694023167239
82900,0.5009694023167239
82901,0.5009694023167239
82902,0.5009694023167239
82903,0.5009694023167239
82904,0.5009694023167239
82905,0.5009694023167239
82906,0.5009694023167239
82907,0.5009694023167239
82908,0.5009694023167239
82909,0.5009694023167239
82910,0.5009694023167239
82911,0.5009694023167239
82912,0.5009694023167239
82913,0.5009694023167239
82914,0.5009694023167239
82915,0.5009694023167239
82916,0.5009694023167239
82917,0.5009694023167239
82918,0.5009694023167239
82919,0.5009694023167239
82920,0.5009694023167239
82921,0.5009694023167239
82922,0.5009694023167239
82923,0.5009694023167239
82924,0.5009694023167239
82925,0.5009694023167239
82926,0.5009694023167239
82927,0.5009694023167239
82928,0.5009694023167239
82929,0.5009694023167239
82930,0.5009694023167239
82931,0.5009694023167239
82932,0.5009694023167239
82933,0.5009694023167239
82934,0.5009694023167239
82935,0.5009694023167239
82936,0.5009694023167239
82937,0.5009694023167239
82938,0.5009694023167239
82939,0.5009694023167239
82940,0.5009694023167239
82941,0.5009694023167239
82942,0.5009694023167239
82943,0.5009694023167239
82944,0.5009694023167239
82945,0.5009694023167239
82946,0.5009694023167239
82947,0.5009694023167239
82948,0.5009694023167239
82949,0.5009694023167239
82950,0.5009694023167239
82951,0.5009694023167239
82952,0.5009694023167239
82953,0.5009694023167239
82954,0.5009694023167239
82955,0.5009694023167239
82956,0.5009694023167239
82957,0.5009694023167239
82958,0.5009694023167239
82959,0.5009694023167239
82960,0.5009694023167239
82961,0.5009694023167239
82962,0.5009694023167239
82963,0.5009694023167239
82964,0.5009694023167239
82965,0.5009694023167239
82966,0.5009694023167239
82967,0.5009694023167239
82968,0.5009694023167239
82969,0.5009694023167239
82970,0.5009694023167239
82971,0.5009694023167239
82972,0.5009694023167239
82973,0.5009694023167239
82974,0.5009694023167239
82975,0.5009694023167239
82976,0.5009694023167239
82977,0.5009694023167239
82978,0.5009694023167239
82979,0.5009694023167239
82980,0.5009694023167239
82981,0.5009694023167239
82982,0.5009694023167239
82983,0.5009694023167239
82984,0.5009694023167239
82985,0.5009694023167239
82986,0.5009694023167239
82987,0.5009694023167239
82988,0.5009694023167239
82989,0.5009694023167239
82990,0.5009694023167239
82991,0.5009694023167239
82992,0.5009694023167239
82993,0.5009694023167239
82994,0.5009694023167239
82995,0.5009694023167239
82996,0.5009694023167239
82997,0.5009694023167239
82998,0.5009694023167239
82999,0.5009694023167239
83000,0.5009694023167239
83001,0.5009694023167239
83002,0.5009694023167239
83003,0.5009694023167239
83004,0.5009694023167239
83005,0.5009694023167239
83006,0.5009694023167239
83007,0.5009694023167239
83008,0.5009694023167239
83009,0.5009694023167239
83010,0.5009694023167239
83011,0.5009694023167239
83012,0.5009694023167239
83013,0.5009694023167239
83014,0.5009694023167239
83015,0.5009694023167239
83016,0.5009694023167239
83017,0.5009694023167239
83018,0.5009694023167239
83019,0.5009694023167239
83020,0.5009694023167239
83021,0.5009694023167239
83022,0.5009694023167239
83023,0.5009694023167239
83024,0.5009694023167239
83025,0.5009694023167239
83026,0.5009694023167239
83027,0.5009694023167239
83028,0.5009694023167239
83029,0.5009694023167239
83030,0.5009694023167239
83031,0.5009694023167239
83032,0.5009694023167239
83033,0.5009694023167239
83034,0.5009694023167239
83035,0.5009694023167239
83036,0.5009694023167239
83037,0.5009694023167239
83038,0.5009694023167239
83039,0.5009694023167239
83040,0.5009694023167239
83041,0.5009694023167239
83042,0.5009694023167239
83043,0.5009694023167239
83044,0.5009694023167239
83045,0.5009694023167239
83046,0.5009694023167239
83047,0.5009694023167239
83048,0.5009694023167239
83049,0.5009694023167239
83050,0.5009694023167239
83051,0.5009694023167239
83052,0.5009694023167239
83053,0.5009694023167239
83054,0.5009694023167239
83055,0.5009694023167239
83056,0.5009694023167239
83057,0.5009694023167239
83058,0.5009694023167239
83059,0.5009694023167239
83060,0.5009694023167239
83061,0.5009694023167239
83062,0.5009694023167239
83063,0.5009694023167239
83064,0.5009694023167239
83065,0.5009694023167239
83066,0.5009694023167239
83067,0.5009694023167239
83068,0.5009694023167239
83069,0.5009694023167239
83070,0.5009694023167239
83071,0.5009694023167239
83072,0.5009694023167239
83073,0.5009694023167239
83074,0.5009694023167239
83075,0.5009694023167239
83076,0.5009694023167239
83077,0.5009694023167239
83078,0.5009694023167239
83079,0.5009694023167239
83080,0.5009694023167239
83081,0.5009694023167239
83082,0.5009694023167239
83083,0.5009694023167239
83084,0.5009694023167239
83085,0.5009694023167239
83086,0.5009694023167239
83087,0.5009694023167239
83088,0.5009694023167239
83089,0.5009694023167239
83090,0.5009694023167239
83091,0.5009694023167239
83092,0.5009694023167239
83093,0.5009694023167239
83094,0.5009694023167239
83095,0.5009694023167239
83096,0.5009694023167239
83097,0.5009694023167239
83098,0.5009694023167239
83099,0.5009694023167239
83100,0.5009694023167239
83101,0.5009694023167239
83102,0.5009694023167239
83103,0.5009694023167239
83104,0.5009694023167239
83105,0.5009694023167239
83106,0.5009694023167239
83107,0.5009694023167239
83108,0.5009694023167239
83109,0.5009694023167239
83110,0.5009694023167239
83111,0.5009694023167239
83112,0.5009694023167239
83113,0.5009694023167239
83114,0.5009694023167239
83115,0.5009694023167239
83116,0.5009694023167239
83117,0.5009694023167239
83118,0.5009694023167239
83119,0.5009694023167239
83120,0.5009694023167239
83121,0.5009694023167239
83122,0.5009694023167239
83123,0.5009694023167239
83124,0.5009694023167239
83125,0.5009694023167239
83126,0.5009694023167239
83127,0.5009694023167239
83128,0.5009694023167239
83129,0.5009694023167239
83130,0.5009694023167239
83131,0.5009694023167239
83132,0.5009694023167239
83133,0.5009694023167239
83134,0.5009694023167239
83135,0.5009694023167239
83136,0.5009694023167239
83137,0.5009694023167239
83138,0.5009694023167239
83139,0.5009694023167239
83140,0.5009694023167239
83141,0.5009694023167239
83142,0.5009694023167239
83143,0.5009694023167239
83144,0.5009694023167239
83145,0.5009694023167239
83146,0.5009694023167239
83147,0.5009694023167239
83148,0.5009694023167239
83149,0.5009694023167239
83150,0.5009694023167239
83151,0.5009694023167239
83152,0.5009694023167239
83153,0.5009694023167239
83154,0.5009694023167239
83155,0.5009694023167239
83156,0.5009694023167239
83157,0.5009694023167239
83158,0.5009694023167239
83159,0.5009694023167239
83160,0.5009694023167239
83161,0.5009694023167239
83162,0.5009694023167239
83163,0.5009694023167239
83164,0.5009694023167239
83165,0.5009694023167239
83166,0.5009694023167239
83167,0.5009694023167239
83168,0.5009694023167239
83169,0.5009694023167239
83170,0.5009694023167239
83171,0.5009694023167239
83172,0.5009694023167239
83173,0.5009694023167239
83174,0.5009694023167239
83175,0.5009694023167239
83176,0.5009694023167239
83177,0.5009694023167239
83178,0.5009694023167239
83179,0.5009694023167239
83180,0.5009694023167239
83181,0.5009694023167239
83182,0.5009694023167239
83183,0.5009694023167239
83184,0.5009694023167239
83185,0.5009694023167239
83186,0.5009694023167239
83187,0.5009694023167239
83188,0.5009694023167239
83189,0.5009694023167239
83190,0.5009694023167239
83191,0.5009694023167239
83192,0.5009694023167239
83193,0.5009694023167239
83194,0.5009694023167239
83195,0.5009694023167239
83196,0.5009694023167239
83197,0.5009694023167239
83198,0.5009694023167239
83199,0.5009694023167239
83200,0.5009694023167239
83201,0.5009694023167239
83202,0.5009694023167239
83203,0.5009694023167239
83204,0.5009694023167239
83205,0.5009694023167239
83206,0.5009694023167239
83207,0.5009694023167239
83208,0.5009694023167239
83209,0.5009694023167239
83210,0.5009694023167239
83211,0.5009694023167239
83212,0.5009694023167239
83213,0.5009694023167239
83214,0.5009694023167239
83215,0.5009694023167239
83216,0.5009694023167239
83217,0.5009694023167239
83218,0.5009694023167239
83219,0.5009694023167239
83220,0.5009694023167239
83221,0.5009694023167239
83222,0.5009694023167239
83223,0.5009694023167239
83224,0.5009694023167239
83225,0.5009694023167239
83226,0.5009694023167239
83227,0.5009694023167239
83228,0.5009694023167239
83229,0.5009694023167239
83230,0.5009694023167239
83231,0.5009694023167239
83232,0.5009694023167239
83233,0.5009694023167239
83234,0.5009694023167239
83235,0.5009694023167239
83236,0.5009694023167239
83237,0.5009694023167239
83238,0.5009694023167239
83239,0.5009694023167239
83240,0.5009694023167239
83241,0.5009694023167239
83242,0.5009694023167239
83243,0.5009694023167239
83244,0.5009694023167239
83245,0.5009694023167239
83246,0.5009694023167239
83247,0.5009694023167239
83248,0.5009694023167239
83249,0.5009694023167239
83250,0.5009694023167239
83251,0.5009694023167239
83252,0.5009694023167239
83253,0.5009694023167239
83254,0.5009694023167239
83255,0.5009694023167239
83256,0.5009694023167239
83257,0.5009694023167239
83258,0.5009694023167239
83259,0.5009694023167239
83260,0.5009694023167239
83261,0.5009694023167239
83262,0.5009694023167239
83263,0.5009694023167239
83264,0.5009694023167239
83265,0.5009694023167239
83266,0.5009694023167239
83267,0.5009694023167239
83268,0.5009694023167239
83269,0.5009694023167239
83270,0.5009694023167239
83271,0.5009694023167239
83272,0.5009694023167239
83273,0.5009694023167239
83274,0.5009694023167239
83275,0.5009694023167239
83276,0.5009694023167239
83277,0.5009694023167239
83278,0.5009694023167239
83279,0.5009694023167239
83280,0.5009694023167239
83281,0.5009694023167239
83282,0.5009694023167239
83283,0.5009694023167239
83284,0.5009694023167239
83285,0.5009694023167239
83286,0.5009694023167239
83287,0.5009694023167239
83288,0.5009694023167239
83289,0.5009694023167239
83290,0.5009694023167239
83291,0.5009694023167239
83292,0.5009694023167239
83293,0.5009694023167239
83294,0.5009694023167239
83295,0.5009694023167239
83296,0.5009694023167239
83297,0.5009694023167239
83298,0.5009694023167239
83299,0.5009694023167239
83300,0.5009694023167239
83301,0.5009694023167239
83302,0.5009694023167239
83303,0.5009694023167239
83304,0.5009694023167239
83305,0.5009694023167239
83306,0.5009694023167239
83307,0.5009694023167239
83308,0.5009694023167239
83309,0.5009694023167239
83310,0.5009694023167239
83311,0.5009694023167239
83312,0.5009694023167239
83313,0.5009694023167239
83314,0.5009694023167239
83315,0.5009694023167239
83316,0.5009694023167239
83317,0.5009694023167239
83318,0.5009694023167239
83319,0.5009694023167239
83320,0.5009694023167239
83321,0.5009694023167239
83322,0.5009694023167239
83323,0.5009694023167239
83324,0.5009694023167239
83325,0.5009694023167239
83326,0.5009694023167239
83327,0.5009694023167239
83328,0.5009694023167239
83329,0.5009694023167239
83330,0.5009694023167239
83331,0.5009694023167239
83332,0.5009694023167239
83333,0.5009694023167239
83334,0.5009694023167239
83335,0.5009694023167239
83336,0.5009694023167239
83337,0.5009694023167239
83338,0.5009694023167239
83339,0.5009694023167239
83340,0.5009694023167239
83341,0.5009694023167239
83342,0.5009694023167239
83343,0.5009694023167239
83344,0.5009694023167239
83345,0.5009694023167239
83346,0.5009694023167239
83347,0.5009694023167239
83348,0.5009694023167239
83349,0.5009694023167239
83350,0.5009694023167239
83351,0.5009694023167239
83352,0.5009694023167239
83353,0.5009694023167239
83354,0.5009694023167239
83355,0.5009694023167239
83356,0.5009694023167239
83357,0.5009694023167239
83358,0.5009694023167239
83359,0.5009694023167239
83360,0.5009694023167239
83361,0.5009694023167239
83362,0.5009694023167239
83363,0.5009694023167239
83364,0.5009694023167239
83365,0.5009694023167239
83366,0.5009694023167239
83367,0.5009694023167239
83368,0.5009694023167239
83369,0.5009694023167239
83370,0.5009694023167239
83371,0.5009694023167239
83372,0.5009694023167239
83373,0.5009694023167239
83374,0.5009694023167239
83375,0.5009694023167239
83376,0.5009694023167239
83377,0.5009694023167239
83378,0.5009694023167239
83379,0.5009694023167239
83380,0.5009694023167239
83381,0.5009694023167239
83382,0.5009694023167239
83383,0.5009694023167239
83384,0.5009694023167239
83385,0.5009694023167239
83386,0.5009694023167239
83387,0.5009694023167239
83388,0.5009694023167239
83389,0.5009694023167239
83390,0.5009694023167239
83391,0.5009694023167239
83392,0.5009694023167239
83393,0.5009694023167239
83394,0.5009694023167239
83395,0.5009694023167239
83396,0.5009694023167239
83397,0.5009694023167239
83398,0.5009694023167239
83399,0.5009694023167239
83400,0.5009694023167239
83401,0.5009694023167239
83402,0.5009694023167239
83403,0.5009694023167239
83404,0.5009694023167239
83405,0.5009694023167239
83406,0.5009694023167239
83407,0.5009694023167239
83408,0.5009694023167239
83409,0.5009694023167239
83410,0.5009694023167239
83411,0.5009694023167239
83412,0.5009694023167239
83413,0.5009694023167239
83414,0.5009694023167239
83415,0.5009694023167239
83416,0.5009694023167239
83417,0.5009694023167239
83418,0.5009694023167239
83419,0.5009694023167239
83420,0.5009694023167239
83421,0.5009694023167239
83422,0.5009694023167239
83423,0.5009694023167239
83424,0.5009694023167239
83425,0.5009694023167239
83426,0.5009694023167239
83427,0.5009694023167239
83428,0.5009694023167239
83429,0.5009694023167239
83430,0.5009694023167239
83431,0.5009694023167239
83432,0.5009694023167239
83433,0.5009694023167239
83434,0.5009694023167239
83435,0.5009694023167239
83436,0.5009694023167239
83437,0.5009694023167239
83438,0.5009694023167239
83439,0.5009694023167239
83440,0.5009694023167239
83441,0.5009694023167239
83442,0.5009694023167239
83443,0.5009694023167239
83444,0.5009694023167239
83445,0.5009694023167239
83446,0.5009694023167239
83447,0.5009694023167239
83448,0.5009694023167239
83449,0.5009694023167239
83450,0.5009694023167239
83451,0.5009694023167239
83452,0.5009694023167239
83453,0.5009694023167239
83454,0.5009694023167239
83455,0.5009694023167239
83456,0.5009694023167239
83457,0.5009694023167239
83458,0.5009694023167239
83459,0.5009694023167239
83460,0.5009694023167239
83461,0.5009694023167239
83462,0.5009694023167239
83463,0.5009694023167239
83464,0.5009694023167239
83465,0.5009694023167239
83466,0.5009694023167239
83467,0.5009694023167239
83468,0.5009694023167239
83469,0.5009694023167239
83470,0.5009694023167239
83471,0.5009694023167239
